(378, 1667)
(6646, 6144)
(52, 1466)
(4597, 4754)
(5937, 5640)
(5098, 5245)
(5610, 5339)
(4949, 4958)
(4287, 4508)
(8467, 7428)
(2367, 3314)
(8031, 7052)
(7016, 6257)
(4997, 4847)
(8793, 7447)
(4866, 5014)
(3052, 3541)
(291, 1878)
(2754, 3518)
(933, 2225)
(516, 1881)
(4773, 5036)
(6634, 6012)
(8252, 7375)
(3021, 3837)
(366, 1911)
(3878, 4403)
(4131, 4342)
(3081, 3619)
(8561, 7466)
(7990, 6841)
(554, 1910)
(8136, 6965)
(1137, 2423)
(6407, 6076)
(8776, 7396)
(4226, 4350)
(7875, 6946)
(7976, 6970)
(8524, 7272)
(8502, 7214)
(437, 1715)
(9428, 8075)
(210, 1805)
(6331, 6050)
(6407, 5819)
(9462, 8104)
(4860, 5060)
(9409, 8121)
(2003, 2964)
(5097, 5047)
(5406, 5402)
(234, 1958)
(7939, 6832)
(8716, 7370)
(5168, 5093)
(2864, 3595)
(4150, 4245)
(4564, 4671)
(8498, 7301)
(90, 1543)
(2251, 3102)
(310, 1758)
(3835, 4372)
(3791, 4096)
(4842, 4873)
(5440, 5483)
(9998, 8211)
(7318, 6470)
(187, 1831)
(7433, 6498)
(2542, 3386)
(1762, 2821)
(4563, 4601)
(4820, 4795)
(6394, 5901)
(6524, 6087)
(1330, 2418)
(8799, 7655)
(6682, 6168)
(9074, 7626)
(735, 1936)
(9526, 8032)
(4934, 5092)
(9790, 8136)
(3364, 4026)
(2218, 3066)
(3520, 3857)
(385, 1749)
(7515, 6660)
(5265, 5259)
(9056, 7905)
(6716, 6007)
(5380, 5292)
(4883, 4857)
(3, 1786)
(6873, 6238)
(4606, 4678)
(9505, 7949)
(2393, 3117)
(1121, 2445)
(5988, 5685)
(2581, 3182)
(1091, 2522)
(9553, 8067)
(903, 2323)
(6518, 5967)
(3566, 3846)
(8423, 7524)
(7371, 6573)
(8118, 6962)
(4383, 4415)
(6924, 6244)
(4957, 4829)
(348, 1893)
(3431, 4059)
(9478, 8158)
(3614, 4163)
(9883, 8158)
(1127, 2339)
(889, 2229)
(2614, 3551)
(963, 2074)
(9293, 7763)
(3877, 4127)
(9585, 7973)
(6515, 5981)
(1226, 2283)
(6495, 6083)
(2713, 3408)
(5864, 5507)
(9798, 8181)
(797, 2167)
(4067, 4190)
(4364, 4521)
(4412, 4520)
(5329, 5344)
(7340, 6521)
(5920, 5572)
(2064, 3078)
(5245, 5062)
(8803, 7593)
(2524, 3319)
(6975, 6396)
(8248, 7167)
(6736, 6138)
(1502, 2668)
(4169, 4459)
(5371, 5220)
(9758, 8219)
(7553, 6569)
(6980, 6380)
(721, 2106)
(1440, 2555)
(5528, 5171)
(9840, 8304)
(4793, 4805)
(3890, 4155)
(4557, 4606)
(90, 1623)
(9772, 8340)
(3132, 3862)
(1405, 2633)
(4452, 4632)
(1258, 2565)
(4374, 4713)
(7743, 6853)
(2273, 3179)
(3007, 3662)
(3103, 3880)
(3286, 3661)
(4756, 4772)
(8333, 7325)
(2110, 2937)
(2052, 3039)
(862, 2051)
(5557, 5516)
(1055, 2360)
(8385, 7229)
(9804, 8411)
(8475, 7477)
(7760, 6985)
(8391, 7200)
(9481, 8231)
(7535, 6641)
(2028, 2960)
(1103, 2237)
(1782, 2727)
(123, 1588)
(5076, 4997)
(6501, 6073)
(4179, 4458)
(220, 1667)
(7817, 7013)
(8025, 7022)
(543, 2013)
(7839, 6886)
(2106, 3138)
(8446, 7327)
(7301, 6453)
(1727, 2667)
(9239, 7712)
(4751, 4869)
(5950, 5721)
(863, 2207)
(8304, 7413)
(6216, 5967)
(993, 2260)
(4468, 4634)
(3315, 3706)
(1182, 2495)
(988, 2231)
(770, 1926)
(4472, 4731)
(9349, 7946)
(6086, 5857)
(9099, 7690)
(6543, 5853)
(6016, 5691)
(3968, 4352)
(6007, 5535)
(2932, 3395)
(5311, 5251)
(5750, 5371)
(8481, 7287)
(7536, 6842)
(5756, 5649)
(1684, 2880)
(2116, 3085)
(2657, 3404)
(3582, 3977)
(9892, 8397)
(230, 1614)
(9544, 7918)
(7652, 6780)
(5222, 5218)
(8501, 7318)
(4135, 4424)
(5321, 5161)
(8024, 6972)
(7907, 6851)
(2895, 3413)
(1721, 2948)
(6313, 6080)
(9379, 7854)
(2821, 3323)
(6072, 5850)
(3597, 4043)
(3894, 4184)
(3643, 4229)
(4661, 4814)
(8445, 7519)
(2212, 3055)
(3179, 3894)
(5909, 5521)
(8818, 7718)
(9151, 7719)
(6764, 6160)
(330, 1653)
(6884, 6177)
(4808, 4825)
(6127, 5570)
(6582, 6036)
(5664, 5355)
(3847, 4230)
(3638, 4271)
(1369, 2352)
(2588, 3210)
(392, 1805)
(6154, 5755)
(4840, 4712)
(1415, 2430)
(3795, 4291)
(9235, 8031)
(195, 1562)
(8624, 7395)
(5683, 5530)
(7429, 6685)
(4374, 4484)
(2949, 3415)
(9523, 7932)
(1054, 2440)
(5644, 5562)
(2212, 3106)
(1951, 2953)
(2552, 3198)
(6637, 6242)
(4665, 4937)
(3992, 4357)
(8656, 7411)
(748, 2267)
(7396, 6624)
(1693, 2883)
(3268, 3845)
(3146, 3598)
(4089, 4295)
(7011, 6475)
(1469, 2721)
(4257, 4598)
(8396, 7161)
(1653, 2781)
(2427, 3101)
(6636, 5971)
(3279, 3945)
(9947, 8396)
(7616, 6648)
(3528, 4156)
(745, 1949)
(4758, 4880)
(9758, 8276)
(1634, 2604)
(2515, 3469)
(4645, 4812)
(401, 1827)
(2974, 3448)
(8461, 7480)
(8110, 7214)
(8214, 7076)
(5258, 5038)
(6255, 6022)
(9392, 8079)
(1338, 2463)
(9718, 8109)
(2406, 3421)
(7524, 6675)
(9719, 8380)
(5426, 5180)
(9567, 8045)
(1188, 2368)
(1884, 2696)
(1523, 2811)
(5564, 5569)
(3161, 3901)
(5522, 5506)
(4864, 4724)
(8402, 7216)
(5644, 5284)
(3340, 3996)
(3638, 4088)
(2566, 3396)
(3488, 4048)
(4040, 4350)
(1832, 2885)
(7336, 6672)
(155, 1634)
(3176, 3593)
(6234, 6030)
(7654, 6701)
(4081, 4360)
(5878, 5709)
(8261, 7389)
(3129, 3646)
(6277, 6049)
(3412, 4046)
(7746, 6719)
(3871, 4102)
(2899, 3598)
(1766, 2988)
(3155, 3576)
(5501, 5471)
(8559, 7479)
(6774, 6260)
(7486, 6720)
(6024, 5698)
(5713, 5286)
(5222, 5316)
(996, 2414)
(6504, 6213)
(4061, 4467)
(2570, 3504)
(3791, 4113)
(8519, 7296)
(1899, 2855)
(8953, 7531)
(1297, 2419)
(1137, 2236)
(5183, 5069)
(4964, 5062)
(2555, 3318)
(536, 2125)
(9713, 8283)
(2804, 3580)
(4271, 4447)
(1680, 2554)
(7328, 6526)
(3481, 3785)
(7637, 6990)
(4884, 4773)
(7012, 6449)
(3151, 3804)
(9867, 8378)
(8918, 7533)
(1841, 3027)
(9067, 7609)
(6738, 5997)
(7255, 6337)
(8207, 7041)
(2900, 3583)
(9033, 7796)
(469, 1750)
(2332, 3022)
(7527, 6836)
(1136, 2338)
(1598, 2494)
(5481, 5199)
(1821, 2818)
(26, 1754)
(8133, 7298)
(372, 1991)
(9105, 7755)
(4721, 4772)
(3881, 4040)
(1631, 2899)
(8227, 7001)
(606, 1835)
(8382, 7497)
(4286, 4606)
(3182, 3581)
(9401, 8166)
(4740, 4772)
(9029, 7692)
(7788, 6901)
(8729, 7393)
(4691, 4812)
(8703, 7448)
(5057, 4905)
(6990, 6187)
(9879, 8165)
(6013, 5666)
(7071, 6230)
(7699, 6905)
(2640, 3570)
(4944, 4943)
(6945, 6235)
(4145, 4407)
(2, 1779)
(7509, 6901)
(3479, 4014)
(5092, 5033)
(3805, 4159)
(1326, 2642)
(6775, 6029)
(6114, 5949)
(3054, 3779)
(701, 2012)
(6483, 6067)
(1371, 2577)
(837, 2198)
(6847, 6326)
(1903, 2874)
(9421, 8082)
(3636, 4126)
(4686, 4826)
(706, 1971)
(4847, 4928)
(5296, 5193)
(5674, 5614)
(1465, 2618)
(1750, 2964)
(9848, 8373)
(9661, 8152)
(8723, 7476)
(4700, 4776)
(8222, 7377)
(3179, 3717)
(379, 1930)
(1955, 3090)
(2438, 3192)
(3716, 4236)
(1162, 2385)
(7786, 7007)
(3722, 4075)
(6995, 6199)
(1989, 3151)
(6172, 5777)
(5158, 5146)
(391, 1799)
(2121, 3209)
(4163, 4405)
(8150, 7007)
(6279, 5775)
(8254, 7035)
(2246, 3231)
(3624, 4093)
(1053, 2435)
(3668, 4219)
(8265, 7183)
(6622, 6108)
(1793, 2700)
(2985, 3516)
(5125, 5133)
(9717, 8179)
(346, 1882)
(1406, 2401)
(4378, 4470)
(305, 1654)
(502, 1934)
(1745, 2840)
(7573, 6581)
(5727, 5434)
(9705, 8191)
(6425, 5952)
(437, 1744)
(5348, 5245)
(1856, 2781)
(4773, 5010)
(2364, 3204)
(4628, 4811)
(8377, 7397)
(3443, 3921)
(5906, 5698)
(8098, 7043)
(3876, 4289)
(5011, 4945)
(5817, 5571)
(1083, 2411)
(8876, 7463)
(78, 1745)
(1101, 2275)
(3360, 3763)
(7424, 6619)
(4645, 4762)
(8046, 6889)
(5094, 5227)
(82, 1534)
(6867, 6083)
(642, 2073)
(6658, 5975)
(5527, 5274)
(8310, 7331)
(30, 1429)
(4885, 4908)
(3082, 3879)
(4327, 4681)
(2697, 3619)
(6542, 6131)
(8720, 7523)
(9719, 8151)
(4352, 4604)
(9874, 8125)
(2278, 3009)
(8134, 7136)
(5397, 5092)
(6037, 5824)
(2976, 3743)
(4383, 4739)
(7934, 6860)
(6602, 5956)
(3120, 3864)
(5961, 5470)
(4406, 4414)
(248, 1602)
(5749, 5521)
(6500, 5823)
(8383, 7362)
(7869, 6774)
(8376, 7446)
(4618, 4691)
(4785, 4938)
(8848, 7680)
(3737, 4291)
(2132, 3083)
(6028, 5576)
(5435, 5201)
(9870, 8328)
(7389, 6436)
(2155, 3015)
(1538, 2473)
(9130, 7874)
(8423, 7340)
(1130, 2237)
(2573, 3186)
(2670, 3310)
(7655, 6922)
(8842, 7619)
(4414, 4756)
(6981, 6424)
(1722, 2603)
(3450, 3767)
(9772, 8434)
(1797, 2940)
(1899, 3027)
(8008, 7221)
(7018, 6198)
(718, 1987)
(2222, 3255)
(8279, 7352)
(1743, 2609)
(2390, 3031)
(3197, 3724)
(402, 1690)
(4372, 4401)
(3961, 4224)
(737, 2286)
(5215, 5029)
(4176, 4444)
(8848, 7773)
(9578, 8024)
(1696, 2706)
(1288, 2603)
(5604, 5331)
(4697, 4734)
(8912, 7703)
(3615, 3993)
(5140, 5182)
(8128, 7303)
(6876, 6273)
(6170, 5946)
(9278, 7876)
(5577, 5220)
(3429, 3897)
(4395, 4779)
(2078, 2892)
(5186, 5184)
(3763, 4148)
(3299, 3997)
(6268, 5732)
(2440, 3206)
(8837, 7459)
(9799, 8274)
(4083, 4499)
(2212, 3140)
(9555, 8048)
(5145, 5114)
(2405, 3199)
(1729, 2590)
(286, 1626)
(6331, 5935)
(3736, 4206)
(4538, 4564)
(9314, 7741)
(7009, 6285)
(8030, 7086)
(4288, 4524)
(2678, 3604)
(6838, 6295)
(7040, 6273)
(9150, 7694)
(7439, 6817)
(1673, 2815)
(6998, 6240)
(2142, 3147)
(4600, 4611)
(7627, 6588)
(3143, 3666)
(2699, 3385)
(4332, 4733)
(9087, 7599)
(1145, 2323)
(1941, 3109)
(6626, 6126)
(7193, 6385)
(7608, 6765)
(3002, 3768)
(4485, 4687)
(7421, 6589)
(860, 2351)
(5816, 5420)
(338, 1916)
(5962, 5581)
(536, 1783)
(3120, 3723)
(7438, 6484)
(2670, 3368)
(1672, 2805)
(9279, 8041)
(7563, 6923)
(7934, 7181)
(2095, 2825)
(9458, 8153)
(6567, 6082)
(5813, 5458)
(1954, 2744)
(8293, 7399)
(5089, 5060)
(7537, 6733)
(3295, 3955)
(3616, 4227)
(1510, 2727)
(358, 1854)
(2672, 3272)
(5580, 5219)
(9009, 7752)
(1732, 2746)
(3565, 4208)
(9964, 8547)
(9720, 8137)
(8459, 7347)
(7410, 6777)
(2857, 3650)
(3202, 3578)
(5644, 5559)
(8987, 7735)
(2899, 3705)
(4410, 4461)
(3567, 3960)
(145, 1838)
(1940, 2997)
(5387, 5383)
(1672, 2724)
(7312, 6611)
(6565, 6173)
(6107, 5757)
(6483, 6094)
(2234, 3060)
(351, 1991)
(9764, 8210)
(7363, 6699)
(6736, 6060)
(7572, 6785)
(4751, 4772)
(1498, 2763)
(3153, 3815)
(2577, 3178)
(3509, 3825)
(6431, 5888)
(2389, 3376)
(2351, 3162)
(7304, 6728)
(6486, 5924)
(7112, 6451)
(3787, 4345)
(4287, 4594)
(9401, 8139)
(5221, 5231)
(5739, 5505)
(4273, 4600)
(2136, 3074)
(784, 2188)
(8960, 7767)
(2294, 3271)
(6535, 5946)
(1228, 2629)
(537, 1837)
(8373, 7489)
(5142, 5130)
(4782, 4817)
(1806, 2721)
(7008, 6477)
(9796, 8397)
(8151, 7183)
(3009, 3498)
(8714, 7705)
(6206, 5843)
(1053, 2206)
(4171, 4497)
(4858, 4714)
(6486, 6050)
(5051, 5099)
(8061, 6928)
(3458, 3925)
(7492, 6630)
(3, 1768)
(1995, 2772)
(2369, 3391)
(6756, 6194)
(3147, 3565)
(4830, 4911)
(7638, 6680)
(7045, 6194)
(1010, 2298)
(4892, 4970)
(4604, 4656)
(1328, 2502)
(1233, 2470)
(8792, 7580)
(96, 1554)
(3725, 4023)
(750, 2012)
(1219, 2506)
(9631, 8135)
(2057, 2846)
(9700, 8034)
(8400, 7251)
(1145, 2324)
(8302, 7242)
(7895, 6812)
(523, 1994)
(2211, 3012)
(1393, 2631)
(8273, 7334)
(7745, 6938)
(3247, 3976)
(5931, 5544)
(4887, 5049)
(593, 1986)
(9332, 7756)
(3243, 3646)
(5837, 5602)
(9616, 8123)
(6671, 6262)
(8322, 7117)
(6185, 5779)
(3980, 4461)
(6408, 5915)
(8941, 7496)
(441, 1882)
(917, 2224)
(1047, 2484)
(4385, 4529)
(4913, 4761)
(6043, 5846)
(5923, 5430)
(8245, 7347)
(1280, 2440)
(7269, 6713)
(4909, 4965)
(7434, 6496)
(8933, 7717)
(4265, 4466)
(2037, 3058)
(4766, 4648)
(9147, 7791)
(235, 1744)
(1541, 2473)
(8136, 7020)
(2192, 3260)
(6714, 6220)
(9720, 8270)
(699, 2250)
(6914, 6186)
(3374, 3881)
(6652, 6269)
(5070, 5022)
(3687, 4281)
(5193, 5118)
(9309, 7891)
(4844, 4761)
(836, 2313)
(2009, 3151)
(2034, 3007)
(2822, 3497)
(8135, 7091)
(943, 2363)
(2559, 3483)
(6140, 5703)
(688, 2040)
(7802, 6760)
(6853, 6123)
(292, 1629)
(3021, 3762)
(872, 2113)
(5797, 5385)
(158, 1716)
(7684, 7024)
(5380, 5304)
(5812, 5567)
(2464, 3297)
(8997, 7746)
(657, 2099)
(8862, 7458)
(6058, 5793)
(5716, 5450)
(7951, 7086)
(1151, 2260)
(6553, 5930)
(8876, 7741)
(3584, 4004)
(4564, 4664)
(5100, 5107)
(181, 1738)
(772, 2082)
(4906, 4736)
(348, 1976)
(8805, 7478)
(1091, 2351)
(2530, 3272)
(5235, 5187)
(4008, 4170)
(1623, 2571)
(2861, 3652)
(8464, 7206)
(1796, 2751)
(1002, 2114)
(5217, 5071)
(3629, 4228)
(7164, 6404)
(946, 2118)
(6521, 5982)
(6234, 5806)
(3137, 3888)
(269, 1912)
(3638, 4095)
(4139, 4465)
(5072, 4896)
(7629, 6731)
(4769, 4976)
(3241, 3629)
(8659, 7526)
(3048, 3549)
(8245, 7025)
(21, 1542)
(9029, 7632)
(3277, 3953)
(3575, 4044)
(303, 1636)
(6681, 6339)
(5824, 5423)
(6423, 5849)
(2484, 3110)
(7697, 6877)
(3717, 3962)
(8682, 7681)
(4665, 4591)
(3766, 4078)
(3056, 3788)
(5287, 5284)
(7896, 7007)
(1630, 2728)
(4455, 4787)
(8962, 7798)
(6716, 5981)
(8221, 7292)
(5298, 5109)
(1478, 2545)
(6036, 5585)
(1970, 2801)
(2953, 3769)
(8734, 7671)
(317, 1968)
(3922, 4270)
(1742, 2637)
(784, 1949)
(6199, 5735)
(7543, 6888)
(5493, 5396)
(8211, 7007)
(1811, 2865)
(5886, 5408)
(3632, 4081)
(394, 1718)
(6021, 5808)
(7466, 6546)
(2591, 3519)
(8928, 7625)
(2715, 3532)
(371, 1850)
(4269, 4388)
(8225, 7204)
(8299, 7216)
(2227, 3237)
(6352, 6062)
(2999, 3515)
(6421, 6039)
(2282, 3048)
(7152, 6336)
(333, 1657)
(1984, 2837)
(3046, 3557)
(1456, 2476)
(6033, 5859)
(8005, 7011)
(8511, 7339)
(6492, 6192)
(5466, 5195)
(3558, 3859)
(4614, 4938)
(5248, 5020)
(9964, 8481)
(1608, 2683)
(7580, 6848)
(9682, 8017)
(3577, 4202)
(7254, 6494)
(8541, 7421)
(1161, 2274)
(8812, 7557)
(441, 1746)
(6943, 6309)
(358, 1884)
(8943, 7738)
(7693, 6869)
(9757, 8187)
(1310, 2614)
(6896, 6345)
(4473, 4732)
(2047, 3072)
(9584, 8058)
(9210, 7814)
(4605, 4866)
(2454, 3445)
(8308, 7174)
(7633, 6884)
(2788, 3592)
(2293, 3020)
(520, 1984)
(8983, 7548)
(923, 2342)
(1940, 2977)
(5154, 5063)
(7965, 7192)
(5296, 5301)
(2508, 3371)
(6916, 6218)
(5308, 5077)
(9529, 8269)
(6991, 6412)
(2844, 3386)
(7524, 6631)
(8996, 7916)
(2292, 2965)
(1638, 2768)
(7722, 6657)
(510, 1778)
(5551, 5234)
(1218, 2563)
(5203, 5060)
(7340, 6714)
(7932, 7010)
(9025, 7918)
(1280, 2279)
(9350, 7836)
(7901, 6811)
(7399, 6757)
(7296, 6437)
(5657, 5343)
(9085, 7658)
(5080, 4998)
(4128, 4363)
(1616, 2887)
(7217, 6509)
(6615, 5964)
(9291, 8018)
(9531, 7886)
(3937, 4276)
(6157, 5671)
(9929, 8183)
(7319, 6630)
(1472, 2642)
(4441, 4645)
(1326, 2671)
(4888, 5055)
(9380, 8122)
(282, 1745)
(150, 1570)
(4451, 4813)
(4394, 4668)
(6802, 6424)
(8274, 7359)
(4082, 4318)
(4588, 4521)
(1671, 2722)
(3920, 4075)
(3473, 3990)
(8534, 7603)
(3952, 4412)
(4887, 4754)
(3860, 4105)
(8363, 7248)
(1791, 2765)
(1937, 2936)
(2280, 3009)
(1068, 2184)
(1391, 2360)
(1163, 2222)
(2608, 3323)
(1805, 2942)
(7249, 6658)
(8211, 7320)
(9045, 7557)
(8853, 7622)
(8520, 7526)
(15, 1639)
(12, 1431)
(4599, 4641)
(9629, 8070)
(5501, 5440)
(1163, 2458)
(7124, 6357)
(6496, 6032)
(797, 2256)
(7969, 6988)
(5400, 5409)
(7329, 6764)
(7656, 6958)
(7363, 6436)
(9280, 8069)
(8077, 7249)
(5427, 5180)
(4224, 4572)
(7240, 6673)
(6199, 5825)
(680, 1899)
(349, 1864)
(8662, 7458)
(2934, 3712)
(4135, 4563)
(4332, 4573)
(3242, 3940)
(8842, 7704)
(2865, 3497)
(5940, 5510)
(3895, 4350)
(5176, 4945)
(1254, 2474)
(7947, 7067)
(6250, 5813)
(6003, 5654)
(8559, 7513)
(5070, 5141)
(144, 1506)
(4970, 4874)
(2941, 3598)
(5958, 5678)
(1818, 2730)
(1871, 2726)
(4938, 5065)
(4966, 5052)
(2868, 3428)
(4899, 4876)
(3003, 3472)
(1694, 2893)
(429, 1781)
(3818, 4114)
(1221, 2510)
(371, 2010)
(2205, 3089)
(3023, 3546)
(4798, 4697)
(4953, 4829)
(5945, 5681)
(5656, 5561)
(249, 1852)
(1571, 2740)
(4068, 4400)
(5149, 5249)
(8292, 7049)
(6246, 5648)
(2097, 3183)
(448, 1837)
(6413, 6018)
(2502, 3343)
(25, 1748)
(9289, 7898)
(5010, 5027)
(8482, 7556)
(4345, 4729)
(2590, 3380)
(9624, 8094)
(2333, 3246)
(3563, 3881)
(1127, 2392)
(1296, 2389)
(459, 1943)
(5179, 4997)
(8232, 7134)
(3777, 4204)
(6228, 5691)
(5682, 5644)
(5661, 5623)
(2842, 3389)
(3733, 4011)
(5170, 5259)
(6251, 5993)
(8874, 7680)
(545, 1917)
(979, 2160)
(509, 1827)
(5130, 5133)
(7051, 6265)
(9032, 7918)
(8053, 7160)
(3067, 3735)
(1211, 2460)
(29, 1743)
(134, 1570)
(7090, 6491)
(6073, 5589)
(5594, 5473)
(4258, 4612)
(110, 1805)
(3537, 4038)
(8283, 7160)
(3252, 3964)
(3054, 3869)
(4962, 4823)
(8086, 7208)
(5267, 5242)
(7283, 6647)
(8445, 7346)
(7639, 6928)
(7742, 6748)
(6466, 5803)
(5268, 5188)
(593, 2032)
(2964, 3659)
(5223, 5177)
(8329, 7254)
(7045, 6319)
(2749, 3426)
(1960, 3073)
(3820, 4326)
(7362, 6754)
(1151, 2466)
(6925, 6373)
(7832, 7055)
(5676, 5612)
(9802, 8370)
(2061, 3126)
(8142, 7181)
(8426, 7319)
(8870, 7542)
(8834, 7655)
(6252, 6012)
(3972, 4393)
(1516, 2828)
(9309, 8088)
(3192, 3591)
(1908, 2857)
(1974, 2743)
(6611, 6192)
(7263, 6465)
(6172, 5962)
(2448, 3175)
(292, 1964)
(4542, 4726)
(4158, 4282)
(796, 2175)
(5766, 5339)
(9256, 7793)
(7927, 7116)
(2678, 3413)
(2507, 3474)
(2398, 3110)
(3490, 3911)
(4749, 4935)
(6734, 6020)
(5409, 5232)
(2406, 3154)
(7472, 6735)
(712, 2166)
(5629, 5401)
(1782, 2950)
(2425, 3377)
(4716, 4735)
(811, 1986)
(7781, 7028)
(3573, 4171)
(8897, 7787)
(9136, 7817)
(7699, 6908)
(8521, 7501)
(633, 1984)
(4790, 4951)
(5491, 5406)
(7472, 6637)
(6259, 5903)
(5533, 5401)
(1530, 2814)
(6780, 6362)
(8932, 7634)
(2429, 3262)
(9112, 7695)
(5017, 5031)
(7865, 7053)
(1622, 2533)
(7266, 6566)
(6923, 6196)
(4076, 4514)
(168, 1599)
(5749, 5651)
(8664, 7643)
(3860, 4264)
(5768, 5705)
(8398, 7483)
(1868, 2692)
(443, 1885)
(947, 2291)
(4871, 4830)
(4180, 4592)
(6050, 5576)
(6982, 6380)
(2361, 3121)
(8793, 7567)
(8814, 7621)
(7911, 6980)
(9977, 8349)
(2804, 3661)
(7880, 7099)
(6066, 5553)
(9289, 7777)
(3341, 3765)
(4780, 5029)
(4200, 4328)
(9568, 8291)
(7307, 6658)
(3855, 4153)
(8016, 7175)
(8019, 6940)
(7110, 6421)
(5610, 5330)
(421, 2078)
(8597, 7561)
(5520, 5347)
(5075, 5164)
(1997, 2810)
(7175, 6313)
(4716, 4833)
(2130, 3073)
(5879, 5755)
(9200, 7841)
(8595, 7325)
(422, 1703)
(8044, 6919)
(5919, 5427)
(3490, 3892)
(9191, 7679)
(9531, 7950)
(9728, 8040)
(8780, 7729)
(173, 1748)
(6313, 5699)
(8604, 7275)
(8426, 7297)
(891, 2042)
(2412, 3101)
(8579, 7237)
(6874, 6404)
(4866, 4870)
(3095, 3672)
(3204, 3672)
(4205, 4429)
(4625, 4861)
(9299, 7736)
(7780, 6816)
(738, 1931)
(8242, 7300)
(7608, 6794)
(7615, 6871)
(2727, 3613)
(8426, 7242)
(7727, 7052)
(5787, 5712)
(3305, 4034)
(7183, 6572)
(2351, 3238)
(3993, 4473)
(3379, 3711)
(8925, 7720)
(1232, 2376)
(7419, 6591)
(6180, 5629)
(5968, 5522)
(2782, 3436)
(3446, 3810)
(3834, 4178)
(8990, 7516)
(4623, 4718)
(5977, 5800)
(7816, 6884)
(1142, 2250)
(1697, 2949)
(3485, 3966)
(9358, 7787)
(2672, 3478)
(1379, 2352)
(9833, 8384)
(5079, 5029)
(4430, 4653)
(9945, 8458)
(6528, 6149)
(774, 2195)
(8943, 7781)
(107, 1661)
(4355, 4701)
(3833, 4164)
(3896, 4100)
(6088, 5794)
(485, 1951)
(1383, 2583)
(3983, 4227)
(9937, 8258)
(3588, 3913)
(9466, 8218)
(8575, 7572)
(2771, 3651)
(2418, 3189)
(3835, 4028)
(8894, 7674)
(3237, 3863)
(1805, 2745)
(7597, 6656)
(3216, 3875)
(836, 2144)
(1894, 2700)
(1793, 2970)
(589, 1986)
(1425, 2409)
(7481, 6514)
(6691, 6056)
(6909, 6179)
(1998, 2843)
(9166, 7807)
(1997, 3098)
(9534, 8132)
(8579, 7574)
(5577, 5531)
(4931, 4904)
(2428, 3323)
(4699, 4865)
(3641, 3941)
(7790, 6777)
(6468, 5868)
(8908, 7513)
(5894, 5650)
(7791, 6931)
(8538, 7422)
(5983, 5627)
(6336, 5914)
(3824, 4301)
(7431, 6666)
(2398, 3116)
(7589, 6923)
(4306, 4726)
(4178, 4303)
(4524, 4577)
(2910, 3441)
(8032, 6894)
(9152, 7887)
(5585, 5565)
(1681, 2914)
(6111, 5728)
(7028, 6222)
(5610, 5559)
(5406, 5447)
(8100, 7104)
(3853, 4344)
(7668, 6854)
(2691, 3567)
(9159, 7988)
(5311, 5264)
(3651, 4250)
(425, 1842)
(4865, 4740)
(2455, 3381)
(8510, 7459)
(5617, 5266)
(9893, 8437)
(232, 1860)
(1913, 3020)
(4646, 4891)
(6950, 6246)
(233, 1938)
(343, 1713)
(7912, 7095)
(1978, 3136)
(2421, 3383)
(4720, 4656)
(8934, 7572)
(1088, 2455)
(7092, 6540)
(8484, 7499)
(2323, 3104)
(5174, 5270)
(2167, 3210)
(4539, 4836)
(4782, 4862)
(4978, 4834)
(4015, 4135)
(7980, 7147)
(6996, 6407)
(5227, 5196)
(6282, 6016)
(1675, 2691)
(5363, 5079)
(903, 2042)
(3354, 3910)
(7826, 6828)
(694, 1884)
(2257, 3125)
(8974, 7627)
(6090, 5872)
(1118, 2281)
(7380, 6610)
(1780, 2805)
(2363, 3378)
(478, 1978)
(4510, 4523)
(8015, 7015)
(5548, 5356)
(5459, 5401)
(3669, 4040)
(4107, 4524)
(4594, 4710)
(6835, 6261)
(9212, 7906)
(2641, 3452)
(7252, 6686)
(756, 1991)
(4599, 4824)
(2937, 3430)
(3473, 3997)
(9073, 7607)
(5145, 5199)
(6224, 5952)
(9274, 8096)
(7851, 7036)
(4012, 4501)
(9168, 7891)
(1674, 2704)
(9408, 8028)
(2805, 3636)
(5567, 5393)
(3704, 4215)
(9039, 7591)
(6885, 6244)
(7458, 6732)
(7133, 6621)
(8842, 7590)
(3824, 4312)
(5354, 5322)
(242, 1609)
(4409, 4706)
(5221, 5110)
(1673, 2741)
(1180, 2479)
(6496, 6193)
(4738, 4897)
(6228, 5776)
(8927, 7579)
(770, 2292)
(2953, 3521)
(6301, 5748)
(755, 2019)
(4823, 5005)
(6929, 6303)
(9746, 8227)
(8527, 7282)
(3456, 3911)
(4497, 4685)
(7067, 6240)
(8201, 7376)
(7515, 6683)
(9556, 8080)
(304, 2002)
(6262, 6015)
(2115, 2923)
(9874, 8252)
(4082, 4296)
(7666, 6964)
(894, 2311)
(830, 2222)
(9690, 8165)
(481, 2102)
(9450, 7827)
(988, 2348)
(9458, 8103)
(4691, 4647)
(8700, 7541)
(9585, 8048)
(4489, 4662)
(2614, 3273)
(8692, 7614)
(5307, 5409)
(827, 2263)
(5287, 5195)
(6892, 6162)
(2006, 3009)
(492, 1811)
(9215, 7983)
(7005, 6288)
(6363, 5876)
(5199, 5023)
(4124, 4233)
(812, 2166)
(4920, 5133)
(959, 2420)
(9024, 7800)
(8051, 7261)
(7815, 7054)
(4014, 4228)
(974, 2323)
(9949, 8564)
